timestamp_ms,vehicle_id,speed_kmh,throttle_percent,brake_light,acceleration_g,steering_angle_deg,motor_rpm,motor_hv_voltage,motor_hv_current,motor_torque_nm,gear_selector,dbc_signal_count
1786538088661,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538088664,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538088666,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538088669,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538088672,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538088675,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538088677,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538088678,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538088680,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538088683,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538088683,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538088686,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538088689,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538088691,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538088694,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538088697,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538088697,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538088697,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538088700,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538088702,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538088705,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538088708,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538088711,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538088714,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538088716,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538088716,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538088719,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538088722,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538088725,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538088725,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538088727,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538088730,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538088733,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538088733,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538088736,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538088739,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538088741,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538088741,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538088744,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538088744,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538088747,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538088750,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538088752,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538088753,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538088755,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538088758,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538088761,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538088763,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538088766,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538088766,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538088769,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538088772,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538088775,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538088777,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538088780,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538088783,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538088783,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538088786,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538088788,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538088791,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538088794,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538088797,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538088797,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538088800,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538088802,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538088803,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538088805,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538088808,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538088811,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538088814,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538088814,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538088816,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538088819,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538088822,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538088822,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538088825,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538088825,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538088827,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538088830,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538088830,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538088833,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538088836,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538088839,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538088841,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538088844,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538088847,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538088847,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538088850,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538088852,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538088855,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538088858,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538088861,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538088861,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538088863,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538088866,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538088869,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538088872,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538088875,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538088877,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538088880,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538088880,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538088883,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538088886,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538088889,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538088891,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538088894,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538088897,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538088897,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538088900,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538088902,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538088905,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538088908,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538088911,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538088911,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538088914,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538088916,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538088919,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538088922,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538088925,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538088927,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538088927,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538088930,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538088933,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538088936,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538088939,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538088939,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538088941,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538088944,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538088947,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538088950,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538088950,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538088952,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538088955,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538088958,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538088961,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538088964,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538088966,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538088969,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538088969,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538088972,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538088975,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538088977,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538088980,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538088983,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538088986,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538088989,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538088989,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538088991,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538088994,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538088994,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538088997,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538089000,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538089000,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538089002,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538089005,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538089008,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538089008,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538089011,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538089014,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538089016,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538089019,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538089022,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538089022,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538089022,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538089025,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538089028,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538089105,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538089108,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538089108,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538089111,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538089114,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538089116,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538089119,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538089122,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538089125,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538089128,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538089128,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538089130,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538089133,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538089136,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538089136,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538089139,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538089141,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538089144,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538089147,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538089150,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538089153,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538089153,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538089155,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538089158,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538089161,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538089164,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538089166,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538089169,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538089172,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538089172,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538089175,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538089177,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538089180,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538089183,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538089186,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538089186,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538089189,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538089191,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538089194,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538089197,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538089197,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538089200,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538089202,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538089205,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538089208,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538089211,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538089214,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538089216,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538089216,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538089219,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538089222,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538089225,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
